-0.7859375536804563,0.31407339191557926,-0.6547165387872755,0.5206629038153023,-1.7077156935769884,0.9322533066760815,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4549826763597812,-0.9751727889013246,-0.5604919331872227,-0.5069554377065291,0.9805356933745433,-0.2808034362965075,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.34499309051356997,0.7598117028606858,-0.6267337266689268,-1.4467458464712435,0.6052903542805478,-1.7718715104380245,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.149290841267775,-2.107166645566656,-1.3411244580726986,0.35755095214775623,0.43033041539857597,0.3435940783957335,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1064305950630149,0.026561287744590434,-0.711496763261232,-0.47272078458860517,0.05268582114257847,0.9617092165162069,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4206832331326549,0.970136401278084,0.4295364951888163,-0.9473882988323219,0.48378002053242053,-0.5496359634763328,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7424369075778083,1.9981678186661165,-1.4295135680742859,-0.8287670788631483,-1.6804076550778304,0.41978159098444956,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2595342227284394,-2.0922592880992754,-0.5368434552267544,0.852402739985304,1.2518740972550457,1.464496826128963,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.17558288923508325,2.689669915276953,-0.7850864931018733,1.010907178061882,-1.2911413030721444,-1.2807694628995783,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.594421826639762,-1.7327948968116256,0.12931215340214175,1.3499358896052773,0.5259386361509338,0.13762678069740053,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.138937125399818,0.8628386747794387,-0.4170234846708315,-0.0555583704660737,0.025488845008546868,0.1528256819881092,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9490482435891152,1.6129584099225982,-1.4539927048209391,-1.542916115107371,-0.010857495770523196,0.09764753891138056,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8517469454630565,-0.6225263388757223,-1.4552262663489501,0.8828094699336726,0.8278736504700578,1.1080992373167382,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.1042575706200688,-3.2509680533890704,0.6763897253392519,-1.3018261329264316,2.8266822826932096,0.10496732654666663,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.066649425330932,1.2490411720807884,1.0638101511335076,0.07421172815749855,0.5581318061665832,-0.33521548288702085,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.2537405516892672,-0.8448542585562795,1.1334476733457641,-0.4861443403488106,1.654083050720925,0.799974934409329,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.000725320628036652,2.094905405568732,-0.7751907885282281,-0.7284865988024727,-1.7806185998815036,-0.3679379764647236,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3939003631947394,1.2035368859726947,-1.3079154141663865,1.7072446853533065,-0.35853303386286517,-0.5719196303488765,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.151216977647433,-0.7838422920118384,1.0791724750353784,0.7828068129627488,-0.07847376886190993,-0.23099139055275208,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8946620103509326,-1.079870157401254,1.2535073322985506,1.3547352708535865,0.9648728686658781,0.8650645206789218,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.06204809315587734,-1.0822170789104342,-0.2712200587183279,-0.6626501910110137,1.493140844728102,-0.3320514667624055,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.495806885385373,0.8196513330863424,-1.4392153849987481,-0.7604100624942836,-1.1179841648946125,-0.8008349665139273,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.11020927467793312,1.9354383880411021,-0.9018257577894851,1.744585644395513,-0.523619160216954,-0.8370175489811118,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.2512681343255743,4.9301104508157785,-1.3715655135670275,-2.2669882128630663,-1.4882946645302624,-1.7918878845785104,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1606054822930276,-1.7959031918502766,-1.4023679838448255,-1.6774564259375908,1.8874582305682495,-0.9130392006791108,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.41475363305589,-0.10549440780560837,1.960594068553133,-1.715821155021481,-0.06914371235655303,0.5510753441436567,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0924762600611657,-2.7200021701816786,-0.6302019110395586,-0.3772816290324366,0.8332837835163559,1.1634561987749206,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.47639624532991354,-0.4914047804379491,-1.0412228098875305,-0.13366358875469042,-0.14710541038955705,1.302996166134362,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5118096109808422,0.0013956680978570724,-0.6441900081026719,0.16157031187942472,0.7468234306981447,-0.09273050542558747,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6051663464473784,-0.47561231545133253,-0.4760306440555231,0.8606424455794154,-0.07879851711045271,0.3363007190737567,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4743233305770296,-0.02823899928883744,-0.2511452914783841,-1.3286668292955923,0.630963536084668,0.4909203652917611,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7520764306631953,0.1416171380908492,-1.4725347580568728,0.3298478994739269,-0.9023980622862484,-0.3169866718080168,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2276426548260484,-1.9346816104349973,0.8248826996532976,-0.9994031011292739,2.6629386063183005,0.056663129808216084,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.025682578763943864,-1.5343693939975191,-1.7868647627518714,1.2852960798978952,0.7249043680359454,1.563669308706183,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0201664669222792,1.6444149577202505,0.16591147007827156,-0.9649012744170085,-0.6722849799233338,-0.398874766361782,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.7199740038017475,-2.222689340763778,-2.2139592072825955,-0.20478031457254697,-0.5346381151688095,0.18525992937074542,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.7781213716951636,-0.26690539590771434,-2.55928695497635,-1.711536592357117,-1.1993883200906077,-0.5765602550665059,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.69408329506591,-0.8150035846095944,-1.9185287360492522,-1.9547149674331898,-0.39352161516493567,-0.9339306363532409,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3961093637804062,-1.244354465220164,1.3708163316820738,0.9360417966174523,0.7213359662587238,0.06347312904781877,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.9182743447402477,-5.162102636181064,2.0653244062176572,1.3017752760210188,0.9313285134452587,1.6438986136836164,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7823994551480402,0.804960363957777,-2.566902950172217,1.3553906316400024,-0.3294155516883709,-0.25649484087676844,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.042361726253034,0.12728328841475778,-0.8579069061836015,0.551161095257716,0.324711357277767,0.7673507415440216,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9435155165652709,-0.6676098779839547,-1.0280156825120177,-0.8437880684000776,0.8216310639560667,1.6585172732959408,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6160007052200065,1.4265544565307307,-1.4676554903055574,-0.5460551094581324,-1.3330366670161244,0.6275241702272398,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6685497180781854,0.10932019271688231,-1.1823886293382357,-0.2779581557835908,-0.581044060852471,1.2777442770470415,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9858937372634724,-1.6415969591891604,-0.766801107532258,2.9895227219924356,1.2026720827679953,0.4429830131735652,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.1409902579242557,-2.8193277839148467,-1.4296682481371223,-1.3391596705027462,0.883917960858108,0.3534344698989835,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4096187078315457,0.5438473020241339,-0.9564427534147892,-1.1323173486734366,0.48874147627093933,-1.3462496024698598,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.14746410533333265,-0.829191863061082,-0.40491169289836765,0.9964013427791648,0.23536108659437338,0.7929345486315806,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7696229377129868,3.611173785121322,-3.2319407025241826,-0.8733765614028428,-2.799262236682619,1.1775072157270965,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5111098347515903,-3.589456912177736,0.5057095442596133,-0.8543758331322199,2.081735181692994,0.9591612063298691,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.23489898881164106,1.2165640540250937,0.6448162795751833,-0.41216031733639924,-1.0088835616882352,-0.32124706114366175,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4195614811860797,-3.8430647386595322,0.9335445286183415,1.7096294852741207,1.5486420019409823,1.3298012848043663,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.148429904883365,-3.2655535634681767,-2.1371102467344008,-0.6418485979766043,-0.03448983249218118,1.1621777435775762,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.27292039293334225,-2.76333005406158,0.09813713322129991,-0.8395755816667112,2.2248885432384724,0.2788861577522477,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5289941820083555,1.3804121737574608,-2.1914375939717194,-0.9108360323686672,-1.831804942675104,1.2065022226868642,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5175310644987856,-0.16647381225242314,-0.05365959715236773,-0.027109278631723632,0.4808432680492962,0.15475222971161362,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.2010453354415347,4.5000341347884,-1.2410527848267057,-1.8377771372074339,-0.7964387657543703,-1.1648546563727207,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0534963687201424,1.465737621573148,-1.7420341031941888,-2.6912332070275493,0.5314076109703898,-2.9730866492101415,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.14980732710003508,1.7342182388739156,-0.9861420880837157,-2.07931735088275,-1.0964999060921525,-0.727630967862434,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.2809523367497304,-1.8780604672700763,-0.6337934052629024,2.126688949132431,1.529731472676417,0.7750480715468024,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.451274996768123,-0.5547527837965676,-1.554363957362494,-0.10655902892366864,-0.5899326369106215,-0.5566621602688137,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5226837423186699,0.02290766675859307,-0.805043175103609,0.6526365333482304,-0.11266159525530572,-0.02823858430035353,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.04378309117559187,0.7250400633442522,-1.906057614612402,1.8586382428128536,-0.5471286636069443,0.5878603315875515,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7164047847882804,-2.6764839128656597,1.995766423685363,1.3437528415921343,2.3894920401641144,1.6347398589296307,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.335818350140812,-0.570549177034492,-1.3728643172859312,0.42172270335508605,0.8969901589680038,1.2925015765945422,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.26467082197939495,2.2434514340676053,-2.4662406938944295,1.5224775533940076,-0.7724330528695753,-0.8660254858173544,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4919306332997104,2.9104742303284628,-3.295039585839237,-1.8487141733755563,-1.7918481095135594,0.5213779749356173,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4531984721399419,-3.22396434692614,0.9527103865915865,0.26865201283500295,1.0971086190867037,1.67942956719588,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3325990690110795,0.9509088196459998,-1.0965233833555237,-0.16112482742790368,0.07097983798412305,-0.5116020813300362,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3975085990967167,1.8799434700283326,-1.3074772637610526,-0.8748349093666128,-1.000902941112291,0.39956878163062404,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3202832369379625,-1.3729174891407345,1.4277123440902135,1.1453515714305968,1.8055475901464801,0.6294455883996466,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.4892621470953538,1.8776570325044095,-2.556049520106707,-1.0719014860179166,-0.8798975575777271,1.5035304447259765,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7548126955227623,1.2769393917980516,-3.2659677472002504,2.912852801988821,0.24209236950204766,0.48227775332198286,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.14380553378621,-3.7287107542473423,2.017240633427132,-0.415605109313242,2.7376035228537647,2.414930384820002,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4926020054868049,1.4818579321791105,1.657116891706015,-0.7685352061966682,-0.5089761924279266,-1.191520144302531,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.15351252333044818,0.8499512748243653,-0.6358502748307416,1.4037635931511636,0.34943325351866894,-0.6597189447831551,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.776438016029265,0.2548076003949178,-2.9498575152254856,-3.4457936076218862,-0.8733885582885395,-1.6509606937004448,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1411014175059984,-4.385825183204227,0.8705348776206128,1.0572722017790683,2.312442794687625,1.2809431395205648,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4792717539539223,0.792787664094505,-0.6626724907945503,-1.474065088226927,-0.4894421285055237,-0.036178138347898514,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.027499370034373,-2.9795309090640916,0.30774122735644305,0.32173126515686756,1.2478600065260084,0.9694212799071087,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4968767796631028,2.4427675851837662,-0.8869037569230672,-1.3121897637206197,-1.0840921775364567,-0.2072361695362963,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.19551556102101952,2.601738866643916,-0.5577304002804124,-0.4545892627059662,-1.3306323191651346,-1.1670916512075142,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.867243887771318,-3.86544364984875,-1.569452836099539,-0.01155208594717938,0.5853775926712543,1.3882801907980802,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.042130876941097,0.8935985027962199,-1.2902068121942687,-0.22026675684813501,-0.11517017549969588,1.2242609480186961,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.15564926418252578,0.7259306373503251,-1.3539074206287502,-0.0866117880763424,-0.002549043708540699,-0.542784343890343,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.9325866924576003,4.172169556212469,-2.336264712738085,-2.3839798390681883,-1.0247594539162057,-0.6489951687639639,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.944470558492587,-0.5893860757838887,0.45753550578140056,-0.46395682694931883,1.7582422776972182,1.2038281716954038,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.813249886736533,3.107720608740843,-0.37626208967045405,-0.8013188121369463,-0.02327064900221687,-0.8411755744391218,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2268513695726118,1.6657727547766443,-1.583039236292041,-1.2297046962399556,-0.38495626313413844,-0.11692566510650904,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.2306816281812347,-5.765345499122866,-0.611525749827619,-0.666426222717367,1.7070010654853132,2.431812700305427,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6473733240920951,-1.360510093498195,-1.5561965130714266,-3.00866218787695,0.8640095636371118,-0.9905967318864706,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2118927801151043,-1.4084163092740059,-1.5792019526033338,-2.8967303075167927,1.5772544407116538,-1.2360783965562576,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.945916857996604,1.5751847238867112,0.6683480734060758,0.18473327860671784,-0.1593183354450275,-0.8062792834571608,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.8586410205750181,-1.9568440425261264,-1.2537010083020843,-1.6822025330029142,0.5677956360363895,-0.09940656935441317,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6881449952547638,-0.6899554008490565,-0.10253513576797979,0.7996049827307419,-0.027433796105395203,-0.5235689605857277,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3900989468600615,1.6809127799319303,-1.4815162910327513,1.6853583057700972,-0.008882908119290711,-0.6954452964776208,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.438701226700296,1.0954132502340435,-0.32501544667027826,-0.778072354779673,0.8059324880928744,0.10361824708452982,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7361098310909842,-2.0905056908693247,-0.09100574390767785,1.2010716991910337,1.0535519566217921,0.7556177484283513,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
